0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.980000000000000000e+02,0.000000000000000000e+00
9.970000000000000000e+02,0.000000000000000000e+00,9.980000000000000000e+02,1.015000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970000000000000000e+02,0.000000000000000000e+00
9.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.970000000000000000e+02,9.960000000000000000e+02,9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,9.940000000000000000e+02,1.007000000000000000e+03,9.860000000000000000e+02,9.960000000000000000e+02,9.980000000000000000e+02,9.970000000000000000e+02,1.011000000000000000e+03,9.970000000000000000e+02,1.987000000000000000e+03,1.991000000000000000e+03
1.993000000000000000e+03,1.991000000000000000e+03,1.993000000000000000e+03,9.990000000000000000e+02,9.960000000000000000e+02,1.994000000000000000e+03,1.997000000000000000e+03,9.970000000000000000e+02,1.994000000000000000e+03,9.970000000000000000e+02,9.970000000000000000e+02,1.995000000000000000e+03,2.989000000000000000e+03,9.910000000000000000e+02,9.970000000000000000e+02,9.960000000000000000e+02,2.003000000000000000e+03,1.988000000000000000e+03,1.992000000000000000e+03,2.007000000000000000e+03
3.015000000000000000e+03,2.995000000000000000e+03,2.989000000000000000e+03,2.956000000000000000e+03,3.029000000000000000e+03,2.992000000000000000e+03,2.993000000000000000e+03,2.991000000000000000e+03,2.990000000000000000e+03,3.029000000000000000e+03,2.991000000000000000e+03,2.993000000000000000e+03,2.992000000000000000e+03,3.955000000000000000e+03,3.026000000000000000e+03,2.992000000000000000e+03,1.992000000000000000e+03,2.955000000000000000e+03,3.023000000000000000e+03,2.986000000000000000e+03
7.979000000000000000e+03,7.979000000000000000e+03,6.981000000000000000e+03,7.986000000000000000e+03,7.971000000000000000e+03,8.973000000000000000e+03,6.980000000000000000e+03,7.979000000000000000e+03,7.978000000000000000e+03,9.973000000000000000e+03,7.979000000000000000e+03,9.973000000000000000e+03,1.096900000000000000e+04,1.097900000000000000e+04,8.973000000000000000e+03,7.979000000000000000e+03,8.976000000000000000e+03,7.977000000000000000e+03,7.980000000000000000e+03,6.980000000000000000e+03
1.998000000000000000e+04,1.894100000000000000e+04,2.090900000000000000e+04,1.994700000000000000e+04,2.094400000000000000e+04,1.999700000000000000e+04,1.999900000000000000e+04,1.993200000000000000e+04,1.992000000000000000e+04,1.894100000000000000e+04,1.990500000000000000e+04,1.994500000000000000e+04,2.893000000000000000e+04,2.097900000000000000e+04,2.200600000000000000e+04,2.092300000000000000e+04,2.597500000000000000e+04,3.590800000000000000e+04,3.091600000000000000e+04,2.493200000000000000e+04
5.086300000000000000e+04,4.990400000000000000e+04,4.488700000000000000e+04,4.691600000000000000e+04,5.385700000000000000e+04,4.745100000000000000e+04,4.883600000000000000e+04,4.738300000000000000e+04,4.886900000000000000e+04,4.989500000000000000e+04,4.787800000000000000e+04,4.687600000000000000e+04,4.783500000000000000e+04,4.692500000000000000e+04,4.685000000000000000e+04,4.588600000000000000e+04,4.934600000000000000e+04,4.691400000000000000e+04,4.787000000000000000e+04,4.783500000000000000e+04
1.146960000000000000e+05,1.097410000000000000e+05,1.117100000000000000e+05,1.088250000000000000e+05,1.095460000000000000e+05,1.116910000000000000e+05,1.112070000000000000e+05,1.126980000000000000e+05,1.149820000000000000e+05,1.138520000000000000e+05,1.135660000000000000e+05,1.146990000000000000e+05,1.153710000000000000e+05,1.116750000000000000e+05,1.096540000000000000e+05,1.132670000000000000e+05,1.115130000000000000e+05,1.126810000000000000e+05,1.126620000000000000e+05,1.117360000000000000e+05
2.572100000000000000e+05,2.761550000000000000e+05,2.658610000000000000e+05,2.710300000000000000e+05,2.689950000000000000e+05,2.661070000000000000e+05,2.669430000000000000e+05,2.570480000000000000e+05,2.611590000000000000e+05,2.978950000000000000e+05,3.028390000000000000e+05,2.658690000000000000e+05,2.722360000000000000e+05,2.793090000000000000e+05,2.575940000000000000e+05,2.618260000000000000e+05,2.677410000000000000e+05,2.672830000000000000e+05,2.672860000000000000e+05,2.623340000000000000e+05
6.582030000000000000e+05,6.899830000000000000e+05,6.223730000000000000e+05,6.412320000000000000e+05,6.220050000000000000e+05,6.380800000000000000e+05,6.294700000000000000e+05,6.183460000000000000e+05,7.149150000000000000e+05,8.038250000000000000e+05,8.020320000000000000e+05,6.310330000000000000e+05,7.500940000000000000e+05,7.678530000000000000e+05,6.593860000000000000e+05,6.330010000000000000e+05,6.959200000000000000e+05,7.706440000000000000e+05,6.444100000000000000e+05,7.855130000000000000e+05
8.337170000000000000e+05,8.780660000000000000e+05,5.923780000000000000e+05,8.016100000000000000e+05,6.695550000000000000e+05,7.630960000000000000e+05,6.742770000000000000e+05,6.913660000000000000e+05,6.529470000000000000e+05,6.046110000000000000e+05,6.021610000000000000e+05,6.717400000000000000e+05,6.524630000000000000e+05,6.288440000000000000e+05,5.691950000000000000e+05,7.615590000000000000e+05,5.987610000000000000e+05,6.421860000000000000e+05,6.343930000000000000e+05,7.111290000000000000e+05
8.730500000000000000e+05,9.831400000000000000e+04,8.024430000000000000e+05,8.127750000000000000e+05,7.792740000000000000e+05,8.471040000000000000e+05,8.919640000000000000e+05,7.821190000000000000e+05,8.180110000000000000e+05,8.329120000000000000e+05,9.753980000000000000e+05,9.203970000000000000e+05,1.889330000000000000e+05,3.698900000000000000e+05,6.036430000000000000e+05,4.252690000000000000e+05,5.312390000000000000e+05,7.971900000000000000e+05,1.039000000000000000e+05,6.289610000000000000e+05
4.612580000000000000e+05,9.186390000000000000e+05,6.864310000000000000e+05,7.770280000000000000e+05,7.805630000000000000e+05,6.755770000000000000e+05,7.988100000000000000e+04,3.023700000000000000e+04,1.902290000000000000e+05,4.568000000000000000e+03,7.660770000000000000e+05,3.190100000000000000e+05,8.790790000000000000e+05,7.233000000000000000e+05,6.799170000000000000e+05,7.632950000000000000e+05,4.713570000000000000e+05,3.061760000000000000e+05,3.248870000000000000e+05,6.573200000000000000e+05
9.704800000000000000e+05,3.405960000000000000e+05,7.221030000000000000e+05,9.365680000000000000e+05,8.039660000000000000e+05,4.530770000000000000e+05,7.173660000000000000e+05,3.590150000000000000e+05,2.172200000000000000e+05,9.414350000000000000e+05,2.977710000000000000e+05,1.333920000000000000e+05,8.783960000000000000e+05,4.506890000000000000e+05,1.766190000000000000e+05,6.690040000000000000e+05,6.081980000000000000e+05,3.163080000000000000e+05,3.654200000000000000e+04,6.464720000000000000e+05
4.418590000000000000e+05,2.552930000000000000e+05,5.536530000000000000e+05,7.241500000000000000e+04,3.852930000000000000e+05,6.881890000000000000e+05,3.565280000000000000e+05,6.381600000000000000e+04,3.857170000000000000e+05,4.844010000000000000e+05,9.810890000000000000e+05,6.977040000000000000e+05,4.727730000000000000e+05,1.679150000000000000e+05,3.967090000000000000e+05,6.017560000000000000e+05,7.271170000000000000e+05,9.661520000000000000e+05,7.899050000000000000e+05,7.181040000000000000e+05
